Id,SalePrice
1461,133547.5
1462,154482.08
1463,185941.89
1464,187906.75
1465,197809.4
1466,174743.25
1467,176576.08
1468,165211.12
1469,171353.89
1470,126732.95
1471,196985.73
1472,94720.35
1473,105309.38
1474,148320.16
1475,151703.84
1476,487478.88
1477,258398.66
1478,286018.94
1479,240494.25
1480,492518.7
1481,295052.8
1482,205843.58
1483,175391.16
1484,175867.72
1485,172841.94
1486,196419.84
1487,316533.38
1488,228145.22
1489,215704.61
1490,201705.83
1491,183620.52
1492,84752.55
1493,184974.06
1494,287997.2
1495,306594.6
1496,227198.95
1497,190881.28
1498,165833.12
1499,153176.83
1500,152683.58
1501,176708.94
1502,170175.31
1503,306135.6
1504,232926.53
1505,215044.7
1506,188092.31
1507,254642.95
1508,213068.19
1509,166351.89
1510,150530.42
1511,150328.5
1512,163024.5
1513,150591.94
1514,161982.86
1515,177423.0
1516,165316.31
1517,158753.7
1518,121277.32
1519,221948.42
1520,133913.11
1521,139819.27
1522,164518.69
1523,114152.2
1524,121119.305
1525,120695.445
1526,122588.875
1527,102580.086
1528,130478.13
1529,147780.9
1530,173958.47
1531,114224.73
1532,101679.51
1533,150405.1
1534,115545.23
1535,170966.31
1536,115777.195
1537,71907.81
1538,179673.14
1539,207837.14
1540,101068.35
1541,149769.14
1542,148502.78
1543,215216.02
1544,78558.36
1545,106154.914
1546,120290.12
1547,126099.98
1548,136430.97
1549,125341.26
1550,148936.53
1551,115989.055
1552,139625.5
1553,151385.42
1554,116074.01
1555,182304.89
1556,91703.23
1557,108174.57
1558,82056.34
1559,102157.28
1560,157345.75
1561,148522.6
1562,128372.51
1563,116697.15
1564,162501.34
1565,145063.55
1566,190671.34
1567,68319.17
1568,230441.05
1569,147639.0
1570,136238.25
1571,132530.52
1572,143652.67
1573,237606.88
1574,107619.875
1575,205034.52
1576,231372.94
1577,208127.95
1578,146128.0
1579,144838.86
1580,194321.7
1581,149022.23
1582,127502.74
1583,371586.22
1584,241792.0
1585,140103.33
1586,83452.13
1587,102755.63
1588,159232.05
1589,95464.0
1590,127603.14
1591,87786.85
1592,123388.445
1593,119601.06
1594,145481.2
1595,119589.61
1596,249838.92
1597,175980.61
1598,184587.45
1599,209473.47
1600,183400.42
1601,80284.016
1602,108327.56
1603,95889.35
1604,287677.6
1605,246614.36
1606,169847.78
1607,158146.33
1608,215058.05
1609,184564.56
1610,144734.03
1611,137424.5
1612,161133.62
1613,166711.89
1614,119705.97
1615,80764.51
1616,75367.21
1617,94075.83
1618,128584.516
1619,141070.5
1620,154883.6
1621,136327.52
1622,144021.02
1623,310062.62
1624,222807.77
1625,124122.49
1626,163548.53
1627,183786.5
1628,296750.7
1629,182182.16
1630,389113.78
1631,211741.08
1632,232900.23
1633,173082.28
1634,186701.88
1635,182395.69
1636,158042.19
1637,170138.55
1638,196472.48
1639,176361.73
1640,239478.06
1641,174086.0
1642,224577.8
1643,215126.98
1644,229758.52
1645,179374.14
1646,159215.56
1647,153939.25
1648,131723.92
1649,137233.05
1650,112133.8
1651,121386.125
1652,87661.82
1653,97272.125
1654,154554.06
1655,156811.6
1656,149108.98
1657,156627.12
1658,146266.47
1659,143608.86
1660,146279.75
1661,489107.88
1662,367964.78
1663,395167.53
1664,412906.8
1665,309271.25
1666,347896.44
1667,369291.56
1668,325400.44
1669,291401.66
1670,324506.16
1671,246813.2
1672,528896.4
1673,320343.88
1674,238352.25
1675,186054.97
1676,193689.08
1677,213655.22
1678,436628.12
1679,361683.0
1680,335059.62
1681,249613.97
1682,303225.44
1683,185409.19
1684,161361.8
1685,170851.88
1686,166300.11
1687,170733.75
1688,186154.03
1689,195228.23
1690,191543.11
1691,188124.56
1692,253772.53
1693,171198.55
1694,186404.97
1695,164568.52
1696,262220.16
1697,169589.61
1698,406739.4
1699,340902.5
1700,254890.9
1701,268522.3
1702,246132.42
1703,240021.84
1704,311196.4
1705,224406.69
1706,444845.9
1707,224889.61
1708,212435.5
1709,258542.1
1710,229513.61
1711,272608.6
1712,220241.17
1713,238655.19
1714,221458.52
1715,210480.36
1716,174311.06
1717,157281.36
1718,127183.56
1719,200303.83
1720,246374.44
1721,157129.61
1722,122115.85
1723,157110.89
1724,203141.52
1725,237616.67
1726,190815.36
1727,163747.02
1728,176775.03
1729,160074.25
1730,168677.44
1731,123371.82
1732,133755.72
1733,118623.18
1734,109613.81
1735,131288.75
1736,123937.16
1737,367961.8
1738,218845.12
1739,255570.42
1740,192186.3
1741,192535.53
1742,175359.38
1743,172934.83
1744,304228.4
1745,214617.53
1746,218702.52
1747,211358.02
1748,215613.22
1749,156430.36
1750,138945.06
1751,238486.08
1752,121765.09
1753,128609.79
1754,223501.3
1755,166455.53
1756,124865.875
1757,125355.04
1758,146553.23
1759,169932.72
1760,162217.14
1761,138010.55
1762,172546.34
1763,157366.78
1764,115254.625
1765,168409.3
1766,167713.55
1767,209910.02
1768,143144.81
1769,155968.83
1770,144361.14
1771,131386.17
1772,139531.27
1773,134720.48
1774,117794.1
1775,139855.66
1776,126106.34
1777,115696.38
1778,138054.5
1779,119584.67
1780,166034.47
1781,127395.64
1782,99074.625
1783,134991.9
1784,109394.0
1785,120470.53
1786,132917.56
1787,165715.94
1788,57749.117
1789,98451.92
1790,89847.85
1791,179770.36
1792,158602.77
1793,128201.28
1794,146519.86
1795,135703.8
1796,125633.09
1797,115192.67
1798,118353.38
1799,116085.07
1800,130918.65
1801,123060.38
1802,145364.84
1803,146227.36
1804,141572.14
1805,135290.97
1806,116370.18
1807,135334.06
1808,122311.31
1809,120789.34
1810,149681.4
1811,107292.01
1812,102015.93
1813,122286.43
1814,94005.2
1815,58586.87
1816,93956.38
1817,120690.17
1818,140118.06
1819,113981.61
1820,73962.21
1821,116517.21
1822,164447.94
1823,55400.125
1824,133635.08
1825,146073.11
1826,111188.55
1827,104844.37
1828,150462.62
1829,116600.47
1830,149941.05
1831,160997.19
1832,87033.29
1833,135650.0
1834,118227.39
1835,164447.22
1836,130024.016
1837,99303.06
1838,119895.53
1839,92599.28
1840,178491.86
1841,160676.58
1842,79332.664
1843,137950.28
1844,141429.36
1845,157577.31
1846,148738.7
1847,162735.77
1848,55416.59
1849,109628.2
1850,121543.39
1851,157621.38
1852,123401.32
1853,131001.17
1854,182197.48
1855,131668.22
1856,229028.44
1857,172366.53
1858,137824.3
1859,118967.31
1860,153058.06
1861,119040.234
1862,260095.67
1863,256745.33
1864,256745.33
1865,344325.28
1866,328233.9
1867,232390.45
1868,332220.28
1869,185284.31
1870,243262.67
1871,253172.42
1872,158462.48
1873,227570.86
1874,145113.44
1875,198912.92
1876,192992.5
1877,207127.97
1878,196987.52
1879,138034.02
1880,141053.8
1881,226910.36
1882,245839.23
1883,192556.06
1884,211669.0
1885,263302.06
1886,320554.97
1887,186122.9
1888,287215.2
1889,149609.95
1890,125805.43
1891,141043.8
1892,101580.914
1893,130360.24
1894,115056.555
1895,138817.11
1896,118424.46
1897,119233.17
1898,105119.664
1899,149708.31
1900,156894.53
1901,181885.95
1902,137031.52
1903,220103.73
1904,146534.2
1905,186854.69
1906,177550.25
1907,212481.48
1908,124203.1
1909,128525.98
1910,124815.56
1911,206194.27
1912,265434.4
1913,146940.66
1914,83994.945
1915,333938.47
1916,73305.16
1917,246399.03
1918,138142.77
1919,162682.62
1920,145805.22
1921,415067.38
1922,308945.25
1923,204301.44
1924,219945.89
1925,210445.94
1926,397483.4
1927,139665.52
1928,157348.66
1929,124489.12
1930,136889.14
1931,142618.06
1932,146830.16
1933,182557.14
1934,177557.28
1935,176872.95
1936,196171.55
1937,175935.48
1938,177418.38
1939,230000.08
1940,193094.14
1941,174787.3
1942,188415.45
1943,201338.92
1944,319128.75
1945,360126.44
1946,162475.9
1947,322074.3
1948,163557.66
1949,232813.1
1950,170697.9
1951,225693.31
1952,210739.5
1953,159338.98
1954,212434.03
1955,131969.73
1956,268365.6
1957,159342.64
1958,318384.8
1959,131345.31
1960,117590.96
1961,117789.734
1962,93337.42
1963,93777.2
1964,111035.79
1965,149835.27
1966,165928.08
1967,301192.53
1968,384621.1
1969,391930.2
1970,421147.22
1971,442287.16
1972,333669.47
1973,295766.03
1974,331623.94
1975,440726.3
1976,265294.06
1977,382017.4
1978,323023.62
1979,317828.9
1980,197888.78
1981,341177.62
1982,222600.47
1983,208547.62
1984,163471.23
1985,200739.34
1986,196867.69
1987,188594.34
1988,177669.94
1989,189830.97
1990,211757.38
1991,243399.5
1992,216410.25
1993,167664.83
1994,232515.81
1995,177918.16
1996,239811.66
1997,317490.6
1998,332332.4
1999,269803.72
2000,297149.6
2001,272167.0
2002,216247.86
2003,242938.7
2004,256062.11
2005,218203.69
2006,237847.66
2007,244871.33
2008,218774.84
2009,189074.94
2010,183372.73
2011,139274.62
2012,179893.73
2013,185757.2
2014,193859.53
2015,198186.03
2016,205704.52
2017,206739.3
2018,119972.88
2019,124980.27
2020,115288.086
2021,112609.05
2022,171935.1
2023,146295.52
2024,236151.62
2025,434100.84
2026,186044.03
2027,153625.2
2028,148033.98
2029,181742.2
2030,277880.4
2031,241486.86
2032,272597.25
2033,267815.38
